policy,level_int,rtt_ms,trial,total_time_ms,mode,commit_mask,kex_encaps_ms,kex_decaps_ms,kex_keygen_ms,kex_hkdf_c_ms,kex_hkdf_s_ms,auth_sign_c_ms,auth_sign_q_ms,auth_ver_c_ms,auth_ver_q_ms,wire_srv_ecdh,wire_srv_pqc,wire_cli_ecdh,wire_cli_pqc,using_mock_pqc,strict_pqc
REQUIRE_HYBRID,1,200,62,656.5047000000277,and,3,5.630999999993946,8.943900000019767,3.1462000000033186,0.10410000004412723,0.07169999997813647,0.05859999998847343,33.27939999996943,0.5802999999673375,11.040800000046147,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,63,578.2504000000017,and,3,2.736000000027161,4.496000000017375,2.9660999999805426,0.06999999999379725,0.06730000001198277,0.07440000001679437,40.42429999998376,0.6041999999979453,10.279700000012326,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,64,663.8899999999808,and,3,3.2315999999923406,9.284200000024612,2.1987000000081025,0.07110000001375738,0.08239999999659631,0.07690000001048247,18.52039999999988,0.7712000000310582,15.805699999987155,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,65,598.0005999999776,and,3,3.200399999968795,9.713200000021516,2.20510000002605,0.06550000000515865,0.07419999997182458,0.06240000004709145,19.77649999997766,0.8098000000131833,10.254799999984243,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,66,607.4512999999797,and,3,3.1913999999915177,4.115300000023581,2.1935999999982414,0.0651999999945474,0.09180000000696964,0.07989999994606478,42.62600000004113,0.37429999997584673,12.639499999977488,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,67,704.7246999999857,and,3,3.260000000011587,8.42029999995475,2.4793999999701555,0.07529999999178472,0.07590000001300723,0.0608000000283937,40.84149999999909,0.3163000000085958,10.095400000011523,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,68,579.6589999999924,and,3,4.378299999984847,5.556099999978414,2.1214000000213673,0.06510000002890592,0.07540000001426961,0.06600000000389628,29.63649999998097,0.3641999999786094,10.54930000003651,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,69,580.7135999999673,and,3,3.2721000000037748,7.194400000003043,1.9174999999904685,0.08569999999963329,0.06939999997257473,0.18049999999902866,26.53340000000526,0.45089999997571795,10.032300000034411,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,70,639.419499999974,and,3,5.773900000008325,9.00419999999258,2.9994000000215237,0.06319999999959691,0.141299999995681,0.15259999997851992,25.288200000034067,0.9931000000165113,20.34009999999853,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,71,618.1866000000014,and,3,3.6210000000096443,5.845399999998335,2.1334000000479136,0.06990000002815577,0.11169999999083302,0.15200000001414082,64.5172000000116,0.3930999999965934,11.473700000010467,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,72,605.9609999999793,and,3,2.8673999999568878,9.539200000006076,2.2663000000306965,0.060700000005908805,0.11459999996077386,0.07690000001048247,19.014599999991333,0.3829999999993561,12.668200000007346,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,73,596.640500000035,and,3,3.5101999999938016,8.591000000023996,2.1841000000222266,0.0881999999933214,0.08050000002413071,0.06869999998571075,14.372100000002774,0.38119999999253196,10.002799999995204,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,74,671.893300000022,and,3,3.387699999962024,8.615399999996498,1.9651000000067143,0.06869999998571075,0.07440000001679437,0.07080000000314612,28.95789999996623,0.25670000002264715,16.255800000010368,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,75,630.9371000000397,and,3,2.995700000042234,8.608299999991686,2.1527000000105545,0.0665000000026339,0.14089999996258484,0.07799999997359919,27.7025999999978,0.8741000000327404,10.863799999981438,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,76,685.8100999999692,and,3,3.248199999973167,9.449499999959698,2.1701999999663713,0.07709999999860884,0.07820000001856897,0.08269999995036414,38.380300000028456,0.29180000001360895,8.906899999999496,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,77,567.3329999999623,and,3,3.385600000001432,9.411000000000058,2.2286000000235617,0.06980000000567088,0.16800000003058813,0.07169999997813647,20.885599999985516,0.42030000003023815,11.164599999972324,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,78,750.2552999999921,and,3,3.638899999998557,11.024799999972856,2.07850000003873,0.07759999999734646,0.14400000003433888,0.06559999997080013,45.17359999999826,0.8930000000191285,11.394800000005034,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,79,595.9728999999925,and,3,3.154699999981858,7.145100000002458,1.9138999999768203,0.0729000000205815,0.06799999999884676,0.06400000000894579,21.11819999998943,0.3466000000003078,8.91260000003058,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,80,649.7377000000029,and,3,2.7045999999586456,10.053199999958906,1.6703000000006796,0.08300000001781882,0.16119999997954437,0.07540000001426961,14.18249999994714,1.324699999997847,16.912600000011935,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,81,658.7359000000106,and,3,3.153699999984383,11.65179999998145,2.127599999994345,0.07370000002993038,0.07560000000239597,0.06269999994401587,13.748300000031577,0.9024999999951433,11.325100000021848,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,82,607.7008999999975,and,3,3.750400000001264,7.391600000005383,1.8817000000126427,0.07659999999987122,0.07770000001983135,0.18180000000711516,16.09369999999899,1.0177999999996246,11.771699999997054,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,83,601.558300000022,and,3,5.805500000008124,8.035300000017287,2.1842000000447115,0.117600000010043,0.08810000002767993,0.19639999999299107,21.431300000017472,0.28860000003305686,12.747799999999643,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,84,647.2198999999819,and,3,3.319099999998798,9.206099999971684,2.201399999989917,0.07010000001628214,0.07899999997107443,0.08459999997967316,14.33359999998629,0.26859999996986517,9.286000000031436,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,85,678.2673999999815,and,3,3.3016999999517793,10.761999999999716,2.1762999999737076,0.07520000002614324,0.14720000001489097,0.07970000001478184,42.593699999997625,0.743100000022423,14.847400000007838,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,86,618.2034999999928,and,3,3.093100000000959,3.9514000000053784,2.0387000000141597,0.06969999998318599,0.0774000000092201,0.0691000000188069,38.74769999998762,0.5287000000180342,7.056299999987914,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,87,642.1364000000267,and,3,4.265500000030897,7.928700000036315,2.1799999999529973,0.06709999996701299,0.07720000002109373,0.061599999980899156,35.79720000004727,0.8770000000026812,14.209400000027017,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,88,623.9823000000229,and,3,2.5863999999842235,7.681199999979071,4.828799999984312,0.06289999998898566,0.06559999997080013,0.06989999997131235,15.404900000021371,0.4577000000267617,15.869899999984227,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,89,595.7405000000335,and,3,3.7851999999816144,11.4966000000436,2.504900000019461,0.07909999999355932,0.13339999998152052,0.08420000000342043,18.96510000000262,0.9367000000111148,11.129600000003848,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,90,591.202399999986,and,3,3.2852999999590793,9.81840000002876,2.125900000010006,0.07520000002614324,0.1393000000007305,0.06849999999758438,53.03479999997762,0.5373000000190586,9.168199999976423,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,91,739.4684000000211,and,3,4.207700000051773,9.24019999996517,2.5974000000132946,0.07199999998874773,0.1867000000288499,0.12440000000424334,49.42169999998214,0.7187999999587191,16.071800000020176,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,92,589.4475000000057,and,3,3.034700000000612,8.686499999953412,3.102200000000721,0.06000000001904482,0.08320000000594518,0.06279999996650076,28.165699999988192,0.7744999999772517,10.987699999986944,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,93,669.4074000000114,and,3,3.72260000000324,8.82560000002286,2.6735999999800697,0.07370000002993038,0.08389999999280917,0.06859999996322586,35.16070000000582,0.5744999999706124,7.6357000000371045,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,94,719.1371000000117,and,3,4.678500000011354,5.664000000024316,3.83190000002287,0.12010000000373111,0.08730000001833105,0.11840000001939188,129.56470000000309,0.9754000000157248,16.042700000014065,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,95,564.3031999999835,and,3,2.749499999993077,8.576100000027509,2.2289999999998145,0.09089999997513587,0.07269999997561172,0.09970000002113011,31.829500000014832,0.32580000004145404,8.933200000001307,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,96,669.1913999999883,and,3,3.961399999980131,9.258299999999053,2.1176000000195927,0.10009999999738284,0.08420000000342043,0.09940000001051885,93.05259999996451,0.41390000001229055,10.158400000022993,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,97,605.5719999999951,and,3,3.343599999993785,9.128299999986211,1.8175000000155705,0.07540000001426961,0.08339999999407155,0.06550000000515865,23.62540000001445,0.6217999999762469,15.896200000042882,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,98,697.9306000000065,and,3,3.215000000011514,8.705300000031002,2.2754999999961,0.07249999998748535,0.08329999997158666,0.05859999998847343,37.31730000004063,1.5375000000403816,12.074599999948532,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,99,577.0012999999494,and,3,5.067699999983688,7.337900000038644,2.9994000000215237,0.06880000000819564,0.0906999999870095,0.08040000000164582,32.10289999998395,0.3960999999890191,8.920999999986634,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,100,751.3584000000151,and,3,3.436299999975745,3.4776999999621694,2.3409000000356173,0.07909999999355932,0.06300000001147055,0.06570000005012844,20.189799999968727,0.5648999999721127,16.044700000009016,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,101,686.6734999999835,and,3,5.9259999999881074,4.965999999967607,2.1259999999756474,0.09219999998322237,0.08389999999280917,0.06710000002385641,88.69379999998728,0.2848999999969237,13.403799999991861,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,102,661.7355000000202,and,3,5.971600000009403,9.064899999998488,2.166799999997693,0.14809999998988133,0.06990000002815577,0.08740000004081594,14.144299999998111,1.253200000007837,11.003200000004654,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,103,619.1224000000375,and,3,3.380900000024667,8.341299999983676,2.096199999982673,0.07080000000314612,0.0774000000092201,0.05989999999655993,15.099599999985003,0.7082000000195876,13.924199999962639,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,104,587.7821999999924,and,3,4.584199999953853,9.098700000038207,2.193400000010115,0.05959999998594867,0.0747999999930471,0.06120000000464643,15.633299999990413,0.3636999999798718,9.46449999997867,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,105,607.4767999999722,and,3,3.1974000000332126,4.927099999974871,4.336899999998423,0.07110000001375738,0.13849999999138163,0.07119999997939885,30.886400000042613,0.2709999999979118,7.872700000007171,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,106,640.366599999993,and,3,3.2510999999999513,5.806399999983114,2.2028000000204884,0.07119999997939885,0.06869999998571075,0.06220000000212167,61.10430000001088,1.2444000000186861,12.28720000000294,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,107,570.3542999999627,and,3,7.915499999967324,9.409700000048815,3.2085999999935666,0.12239999995244943,0.16649999997753184,0.07480000004989051,13.285299999949984,0.589400000023943,15.094099999998889,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,108,589.3325999999774,and,3,5.535300000019561,8.557300000006762,2.1485999999981686,0.10839999998779604,0.08100000002286833,0.06189999999151041,45.665900000017245,0.3836000000205786,6.964399999958459,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,109,672.7516000000264,and,3,3.367000000025655,7.308599999987564,1.737599999955819,0.0780000000304426,0.08550000001150693,0.06319999999959691,38.16890000001649,0.9014000000320266,10.039500000004864,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,110,593.5587000000169,and,3,3.1888999999978296,8.251799999982268,3.844200000003184,0.06730000001198277,0.07769999996298793,0.06409999997458726,42.749399999991056,0.7534999999734282,19.279000000040014,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,111,624.8554000000013,and,3,3.369200000008732,7.179900000039652,2.588600000024144,0.07180000000062137,0.17170000000987784,0.0608000000283937,29.02480000000196,1.0776999999961845,15.353399999980866,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,112,670.3752999999892,and,3,3.9175999999656597,9.472000000016578,2.1902999999952044,0.07769999996298793,0.07970000001478184,0.051400000018020364,29.041399999982787,1.049500000021908,15.962199999989934,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,113,613.4605999999962,and,3,4.915900000014517,7.699900000034177,2.184400000032838,0.07110000001375738,0.14480000004368776,0.09479999999939537,57.807599999989634,1.1837999999784188,14.714000000026317,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,114,715.4849000000354,and,3,3.194099999973332,8.204199999966022,2.1948000000406864,0.06940000002941815,0.07620000002361849,0.059799999974075035,73.18780000002789,0.9852000000023509,13.145199999996748,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,115,587.7562000000012,and,3,3.189899999995305,8.893399999976737,2.910200000030727,0.06819999998697313,0.07189999996626284,0.06919999998444837,16.930500000000848,0.37360000004582616,15.10099999995873,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,116,625.6579000000215,and,3,4.430799999965984,9.784499999966556,2.257299999996576,0.07569999996803745,0.08090000000038344,0.11589999996886036,49.85820000001695,0.8630000000380278,11.099299999955292,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,117,569.1886000000181,and,3,3.2234999999900538,10.496600000010403,2.214200000025812,0.07929999998168569,0.14370000002372763,0.11310000002140441,15.97879999997076,1.3177999999811618,12.24849999999833,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,118,634.6930999999927,and,3,4.826500000035594,8.665300000018306,2.091600000028393,0.168800000039937,0.08669999999710853,0.06039999999529755,34.211099999993166,0.6968000000142638,16.508899999962523,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,119,578.138899999999,and,3,5.859799999996085,7.979900000009366,3.902499999981046,0.11200000000144428,0.0772999999867352,0.05700000002661909,21.739499999966938,0.5456000000094718,11.33849999996528,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,120,665.6151999999906,and,3,3.0696000000034473,9.453299999961473,4.024899999990339,0.05770000001348308,0.08159999998724743,0.0708999999687876,44.17560000001686,0.7400000000075124,10.380600000019058,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,121,585.6579000000011,and,3,3.2403999999814914,8.679700000016055,3.173000000003867,0.06619999999202264,0.13880000000199288,0.05779999997912455,28.007000000002336,1.038800000003448,15.013499999952273,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,122,627.2807999999941,and,3,3.067600000008497,5.748299999993378,1.774199999999837,0.06879999995135222,0.16550000003690002,0.0906999999870095,73.2217999999989,0.8235000000240689,20.693699999981163,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,123,587.0600000000081,and,3,3.5823000000050342,5.599299999971663,3.4195999999724336,0.07049999999253487,0.08530000002338056,0.10240000000294458,17.48299999997016,0.397599999985232,12.671399999987898,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,124,751.7615000000433,and,3,6.148300000006657,5.180200000040713,2.123199999971348,0.1464000000055421,0.10439999999789507,0.06710000002385641,18.152099999952043,0.4741999999851032,11.648700000023382,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,125,713.7788,and,3,3.573899999992136,9.372299999995448,2.5941000000102576,0.09659999994937607,0.08279999997284904,0.062399999990248034,67.87830000001804,0.7008000000041648,6.5751999999861255,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,126,634.4359999999938,and,3,3.799700000001849,11.289299999987179,2.254100000016024,0.34740000000965665,0.12490000000298096,0.12689999999793145,36.422499999957836,0.5838000000153443,9.999699999980294,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,127,689.1051000000061,and,3,3.0399999999985994,11.315099999990252,1.9386999999824184,0.06500000000642103,0.1273000000310276,0.1361999999858199,64.55310000001191,0.7547000000158732,10.877599999957965,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,128,580.5038000000309,and,3,5.267600000024686,8.919699999978548,2.2119000000202504,0.08150000002160596,0.19090000000687724,0.16199999998889325,21.21030000000701,0.7461000000148488,9.994800000015402,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,129,606.8409000000088,and,3,2.750600000013037,10.939199999995708,1.9876000000067506,0.12099999997872146,0.140600000008817,0.06760000002259403,20.77040000000352,0.6141999999726977,10.523800000044048,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,130,593.6822999999549,and,3,3.409700000020166,7.1843000000058055,2.125200000023142,0.0733999999624757,0.1814999999965039,0.1004000000079941,47.20529999997325,0.41709999999284264,10.691000000008444,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,131,661.132699999996,and,3,4.878899999994246,6.740799999988667,3.7676000000033127,0.10500000001911758,0.08980000001201915,0.08239999999659631,22.389899999950558,0.5916999999726613,8.03510000002916,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,132,597.011899999984,and,3,3.138199999966673,3.969900000015514,2.0000000000095497,0.06380000002081943,0.10180000003856549,0.07019999998192361,22.761000000002696,0.5936999999676118,6.590399999993224,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,133,676.795200000015,and,3,6.466999999986456,6.378199999971912,3.9355999999770575,0.17409999998108106,0.10229999998045969,0.07690000001048247,66.43610000003264,0.3303999999957341,15.181900000015958,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,134,629.5228000000179,and,3,4.064700000014909,4.393999999990683,2.0762999999988097,0.07329999999683423,0.08320000000594518,0.08189999999785869,45.31689999998889,0.9904000000346969,10.39909999997235,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,135,611.0482000000275,and,3,3.3267000000023472,6.654800000035266,2.1831000000247514,0.09999999997489795,0.0868999999852349,0.08199999996350016,49.970500000029006,0.45029999995449543,6.705500000009579,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,136,673.4519999999975,and,3,3.0145000000061373,10.623000000009597,2.7771000000029744,0.06450000000768341,0.12689999999793145,0.12010000000373111,23.552600000016355,0.2880999999774758,7.837400000028083,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,137,581.4211,and,3,3.716900000029,11.399600000004284,2.1068999999442894,0.08839999998144776,0.22350000000415093,0.11089999998148414,23.57510000001639,0.601900000049227,11.353699999972378,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,138,539.4236000000205,and,3,3.2951000000025488,12.275900000020101,2.823499999976775,0.07670000002235611,0.1452000000199405,0.09729999999308347,16.52119999999968,0.7107000000132757,10.332899999980327,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,139,702.8033000000278,and,3,5.164600000000519,9.105199999964952,1.9439000000147644,0.0785999999948217,0.08130000003347959,0.0746999999705622,76.22830000002523,0.9099999999762076,9.871799999984887,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,140,591.3477000000285,and,3,3.363600000000133,8.592799999973977,2.1396000000208915,0.07150000004685353,0.13730000000578002,0.08000000002539309,21.38099999996257,0.6994999999960783,11.81560000003401,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,141,651.8915000000334,and,3,3.3723000000236425,8.197499999994307,1.9823999999744046,0.08320000000594518,0.11999999998124622,0.08320000000594518,17.795899999953235,0.5788999999936095,10.017200000049797,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,142,629.0823999999589,and,3,3.260699999998451,4.23879999999599,2.1583999999847947,0.07369999997308696,0.07130000000188375,0.0729000000205815,16.294500000014978,0.24339999998801432,8.17690000002358,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,143,614.6825000000149,and,3,3.232599999989816,11.520800000027975,2.1322000000054686,0.07260000000997024,0.1374000000282649,0.15479999996159677,40.089600000044356,0.27060000002165907,8.085300000004736,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,144,633.3209000000011,and,3,4.294599999980164,8.299799999974766,2.2214000000531087,0.09230000000570726,0.07949999996981205,0.06879999995135222,36.051700000029996,0.2971000000115964,10.202199999980621,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,145,574.6990999999753,and,3,3.2263999999599946,9.338000000013835,2.1482999999875574,0.07970000001478184,0.12780000002976522,0.06300000001147055,23.487600000009934,0.32240000001593216,8.000599999945734,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,146,579.8872000000301,and,3,5.869200000006458,6.94850000002134,2.8575999999702617,0.13849999999138163,0.08139999999912106,0.07320000003119276,20.621099999971193,0.8235000000240689,9.586000000012973,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,147,644.954700000028,and,3,2.831300000025294,4.2824999999879765,2.1322000000054686,0.15629999995780963,0.06609999996953775,0.1404999999863321,39.77170000001706,1.0050999999862142,10.97149999998237,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,148,622.10859999999,and,3,3.2112000000097396,8.768499999973756,2.173800000036863,0.07270000003245514,0.06150000001525768,0.06039999999529755,74.11380000002055,0.2611999999544423,10.449100000016642,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,149,599.7090999999841,and,3,4.288700000017798,4.9008000000299035,2.1113999999897715,0.1168999999663356,0.07520000002614324,0.08409999998093554,13.687800000013794,0.28090000000702275,8.891399999981786,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,150,613.0880999999704,and,3,5.288300000017898,7.635800000002746,2.2604000000114866,0.10079999998424682,0.061599999980899156,0.10449999996353654,24.89170000001195,1.1242999999581116,10.505399999999554,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,151,697.3651000000132,and,3,5.523799999991752,7.54380000000765,2.1068000000354914,0.1450999999974556,0.07699999997612395,0.06039999999529755,49.551000000008116,0.8495999999809101,11.024500000019088,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,152,618.3222000000228,and,3,6.077500000003511,7.362499999999272,4.058699999973214,0.1784000000384367,0.10380000003351597,0.14989999999670545,35.39380000000847,0.3717999999821586,8.137299999987135,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,153,561.0217000000262,and,3,3.3329000000321685,7.006300000000465,2.169400000013866,0.07080000000314612,0.08850000000393266,0.2465999999685664,15.805900000032125,0.594100000000708,14.729299999999057,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,154,597.9337999999643,and,3,3.218400000037036,8.247999999980493,2.1710000000325635,0.06600000000389628,0.09060000002136803,0.08079999997789855,19.696100000032857,0.7499999999822649,15.270299999997405,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,155,531.6391000000067,and,3,5.765900000028523,4.340000000013333,2.158699999995406,0.11239999997769701,0.08200000002034358,0.08669999999710853,14.441099999999096,0.47899999998435305,11.085700000023735,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,156,614.9278999999979,and,3,3.8652000000070075,9.174199999961274,3.493400000024849,0.10389999999915744,0.08350000001655644,0.04820000003746827,13.972999999964486,0.345699999968474,14.421299999980874,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,157,640.4253999999696,and,3,3.439300000025014,11.299800000017513,2.9968000000053507,0.10150000002795423,0.1743999999916923,0.061599999980899156,13.843800000017836,0.74989999995978,10.705600000051163,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,158,686.1947000000441,and,3,3.188399999999092,6.96069999997917,4.135099999984959,0.08349999995971302,0.16379999999571737,0.07909999999355932,38.70969999996987,0.2735999999572414,8.717700000033801,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,159,639.6288999999911,and,3,3.182200000026114,4.507899999964593,3.9267999999879066,0.068999999996322,0.07140000002436864,0.09149999999635838,42.19480000000431,0.4473000000189131,10.766100000012102,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,160,597.7011000000516,and,3,3.2072000000198386,6.805100000008224,2.954699999975219,0.0676999999882355,0.09829999999055872,0.1617000000351254,39.84309999998459,0.43879999998353014,12.669300000027306,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,161,619.881399999997,and,3,4.993200000001252,9.106099999996786,2.161799999953473,0.1029000000016822,0.07409999994933969,0.06000000001904482,36.881299999947714,0.5486000000018976,10.663099999987935,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,162,694.9339999999893,and,3,3.3912000000100306,9.859500000004573,2.114500000004682,0.16130000000202926,0.07319999997434934,0.09849999997868508,67.29920000003631,0.5582999999660387,15.09240000001455,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,163,680.1576000000296,and,3,5.029000000035921,8.920700000032866,2.9480000000035034,0.07699999997612395,0.12149999997745908,0.05569999996168917,56.29250000004049,0.29630000000224754,8.867700000052992,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,164,723.7784000000147,and,3,3.88679999997521,10.54209999995237,1.7715000000180225,0.06560000002764355,0.13219999999591892,0.16119999997954437,80.36440000000766,0.6168999999545122,15.399700000045868,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,165,652.6221000000305,and,3,6.01080000001275,9.03049999999439,2.3913999999649604,0.12149999997745908,0.07329999999683423,0.054900000009183714,52.085500000032425,0.9716999999795917,10.637599999995473,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,166,577.6207000000113,and,3,3.373399999986759,11.393100000020695,1.7011999999567706,0.07470000002740562,0.12979999996787228,0.0695999999607011,15.182100000004084,0.7152999999675558,10.56629999999359,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,167,579.8732999999743,and,3,3.212899999994079,4.533200000025772,1.939300000003641,0.07039999997004998,0.10359999998854619,0.0665000000026339,15.713000000005195,0.4837999999836029,8.667500000001382,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,168,619.1319000000135,and,3,2.714099999991504,4.257100000017999,2.4877999999830536,0.14040000002069064,0.09670000002870438,0.11899999998377098,35.74450000002116,0.27259999995976614,7.64920000000302,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,169,561.7030000000227,and,3,2.9839999999694555,7.369999999980337,2.2244999999543325,0.07940000000417058,0.1910999999950036,0.07340000001931912,13.656700000012734,0.35759999997253544,6.420400000024529,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,170,586.5974999999821,and,3,3.011700000001838,9.353699999962828,3.3730000000105065,0.07060000001501976,0.15120000000479195,0.1507999999716958,23.752400000034868,1.0555000000067594,9.798399999965568,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,171,616.0606999999914,and,3,3.4463000000073407,9.736799999984669,2.1359000000416017,0.06309999997711202,0.15960000001769004,0.13329999995903563,29.22870000003286,0.9393999999929292,10.480000000029577,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,172,606.3851000000113,and,3,5.317100000013397,8.183399999950325,2.8029999999716892,0.1488999999992302,0.07579999999052234,0.06189999999151041,29.83119999998962,0.8710999999834712,17.490600000030554,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,173,649.0119999999706,and,3,5.043300000011186,11.843199999987064,3.9414999999962674,0.07929999998168569,0.13659999996207262,0.15869999998585627,53.07859999999209,0.7269999999834909,10.536100000024362,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,174,618.5219000000188,and,3,3.8103999999634652,9.170999999980722,2.1191000000158056,0.0837000000046828,0.07489999995868857,0.05879999997659979,15.1299999999992,0.23979999997436607,6.08620000002702,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,175,658.8912999999934,and,3,3.348000000016782,7.753100000002178,2.2948000000155844,0.06940000002941815,0.08600000001024455,0.06909999996196348,27.932899999996152,0.5357999999660024,8.134700000027806,65,800,65,768,False,False
REQUIRE_HYBRID,1,200,176,680.8068999999932,and,3,3.2999000000017986,10.585399999968104,2.0936000000233435,0.06960000001754452,0.12430000003860187,0.14779999997927007,53.64439999999604,1.0174999999890133,16.49090000000797,65,800,65,768,False,False
